time (months),crack length (arbitary unit)
0,0.0044620306578439
1,-0.0187322918420897
2,0.0514751565175228
3,-0.0023644115543952
4,0.0491443042245752
5,0.0762956911716369
6,0.0606069381753489
7,-0.0863226985288452
8,0.0581474486427909
9,0.0243941365962454
10,0.0208820351837369
11,0.0490453642624894
12,0.1071308292405651
13,-0.0249488449763397
14,0.0824718043048399
15,0.0455027663513052
16,-2.639503539514365e-05
17,0.076852650414842
18,0.1544930608122774
19,0.0867845981280732
20,0.1574739751957054
