time (months),crack length (arbitary unit)
0,0.0052929144222659
1,-0.0123301847816674
2,0.0623502510339346
3,0.1077562067599938
4,0.0437251051536513
5,0.0256614829959814
6,-0.0573648703260946
7,0.0325501493540846
8,-0.1003015109226091
9,0.0764949111447751
10,0.0807923478763013
11,-0.0171523714513475
12,0.1165420846913471
13,0.1269408434176969
14,0.1452359947860864
15,0.1745696161631555
16,0.1070908762661667
17,0.1443447903002924
18,0.2439544769298723
19,0.1570202590880534
20,0.0842560307837174
21,0.218055564763293
22,0.2859149136111336
23,0.313018935937587
24,0.3757814723874541
25,0.3612338793007263
26,0.4506676708031366
27,0.4593392828816426
28,0.5325381935030434
