time (months),crack length (arbitary unit)
15,0.0052455447666997
16,0.057143825571045
17,0.0319818220857712
18,-0.0253351498452108
19,0.1022813769650797
20,-0.0258302293672598
21,-0.0076320417750027
22,0.0135870959067598
23,0.0302582237969779
24,0.0682494859297567
25,-0.0511278006393021
26,0.0413166826775423
27,0.0240297871407786
28,0.1515673640896004
29,0.1027477362096168
30,0.1584149134688486
31,0.2426454904435082
32,0.1718350041596746
33,0.16216515628068
34,0.2423662186363165
35,0.2189208107002277
36,0.3397739565626023
37,0.2466807669334144
38,0.2981945182873963
39,0.3517842881783894
40,0.4263507210919057
41,0.4644662306901905
42,0.5320127171789482
43,0.5586528063002143
44,0.6197426194793855
45,0.6275913711559294
