time (months),crack length (arbitary unit)
0,0.0067916604772835
1,-0.0946315858493336
2,0.0281238586204387
3,-0.0021853733759216
4,0.0409879800976448
5,0.0028045329801933
6,0.0975773943717296
7,-0.029042464620503
8,0.0151504688563022
9,0.0219980531369338
10,0.0523015172482594
11,0.0712881827263937
12,0.0042146029557907
13,0.0582666337749213
14,0.1438546215437951
15,0.1010673029175295
16,0.1066045335255389
17,0.1871528000910683
18,0.0637179005663222
19,0.1583927440605773
20,0.2650724182441119
21,0.2778516581773064
22,0.2903747406679344
23,0.3329428019740877
24,0.3783693973260104
25,0.3343530832035654
26,0.5179884862694975
27,0.4981057043875684
28,0.6123343961243876
29,0.5224984421179143
30,0.6363237210595932
31,0.6791445618910776
