time (months),crack length (arbitary unit),rul (months)
0,0.0086090775213087,39
1,-0.0554041509237727,38
2,-0.0747459762280219,37
3,0.014344787378287,36
4,-0.0104531876521368,35
5,0.0642619488785839,34
6,0.0583581534914712,33
7,0.0359282099556682,32
8,-0.0278867581562903,31
9,0.0402793489551655,30
10,-0.0362312798261674,29
11,0.0510289627803335,28
12,0.1256679040976898,27
13,0.2035345949590399,26
14,0.1308148567713432,25
15,0.0646808716394499,24
16,0.1368400519221862,23
17,0.1669791505518318,22
18,0.2327246613339689,21
19,0.1799164611846135,20
