time (months),crack length (arbitary unit),item_index
0,0.0036858465916629,item_16
1,-0.01469080612443,item_16
2,-0.0489118501494417,item_16
3,-0.000898451931064,item_16
4,-0.0073597936865751,item_16
5,0.0167321023377135,item_16
6,-0.0094425358540481,item_16
7,0.0268041513775471,item_16
8,-0.0151467389369205,item_16
9,0.0093854082676733,item_16
10,0.1095683684925547,item_16
11,0.0854128141085625,item_16
12,0.0911256097022722,item_16
13,-0.0028278736200504,item_16
14,-0.0398609628227339,item_16
15,0.0833660285669551,item_16
0,0.0040890918602878,item_17
1,0.1057824630724805,item_17
2,-0.046938985373411,item_17
3,0.0757547425025342,item_17
4,-0.0003031493312331,item_17
0,0.012480539621415,item_29
1,0.0551718692021993,item_29
2,-0.0528969103500406,item_29
3,0.0452285081315801,item_29
4,0.0684091625407273,item_29
5,0.0215961480049488,item_29
6,0.048159606669975,item_29
7,0.1198157944110857,item_29
8,0.0759371852931589,item_29
0,0.0120927564475521,item_15
1,0.0058739973110605,item_15
2,0.0335032226575679,item_15
3,-0.0120280159958542,item_15
4,0.0181890115837029,item_15
5,0.0511872634924267,item_15
6,0.1250271068151719,item_15
7,0.0288362057965004,item_15
8,0.0292593053571929,item_15
9,0.0208623988784135,item_15
10,0.0915932333947142,item_15
11,0.0563207886888817,item_15
12,-0.0584390807611336,item_15
13,0.1141322174516198,item_15
0,0.0067916604772835,item_14
1,-0.0946315858493336,item_14
2,0.0281238586204387,item_14
0,0.0096178036387976,item_28
1,-0.0455651374665372,item_28
2,0.0006364523315142,item_28
3,0.0062894775579955,item_28
4,0.0110346390766107,item_28
5,0.0790044449736931,item_28
6,0.0437211661496836,item_28
7,0.0483892733393653,item_28
8,0.0043267323293713,item_28
9,0.0386257039313479,item_28
10,0.018978185824385,item_28
11,0.0739664973761945,item_28
12,0.0954195524381365,item_28
13,0.1680714323382371,item_28
0,0.0110402447203883,item_10
1,-0.0161538074164525,item_10
2,0.0535854284483898,item_10
3,0.1079207602369485,item_10
4,0.1167159881797122,item_10
5,0.0360885969360031,item_10
6,0.0343110259905438,item_10
7,0.0197641317154976,item_10
8,0.0704592333416323,item_10
9,0.1026104625690033,item_10
10,0.0040971637167813,item_10
11,0.062271481293037,item_10
12,0.1278735499480692,item_10
13,0.0834021749944635,item_10
14,0.0708849856014386,item_10
15,0.1391845573173425,item_10
16,0.16240908861437,item_10
17,0.0857712904393274,item_10
18,0.1845487849754941,item_10
19,0.186297893320267,item_10
20,0.2481047061381141,item_10
21,0.2831743006607654,item_10
22,0.3486170270721683,item_10
23,0.3432482177055165,item_10
24,0.4968262411706364,item_10
25,0.4019879049770753,item_10
26,0.4910287350371265,item_10
27,0.5490570244080377,item_10
28,0.6654296540892388,item_10
29,0.6621772283037443,item_10
30,0.6306888609834332,item_10
31,0.7765701332411818,item_10
32,0.7027103191012439,item_10
33,0.7991137131582668,item_10
34,0.8085396878828779,item_10
35,0.8863830124483469,item_10
36,0.927844462708336,item_10
37,0.9161225998474218,item_10
0,0.0052929144222659,item_38
1,-0.0123301847816674,item_38
2,0.0623502510339346,item_38
3,0.1077562067599938,item_38
0,0.0072140996545886,item_39
1,-0.0068594622708513,item_39
2,-0.0637663757857613,item_39
3,-0.0808794335449025,item_39
4,-0.0446260879329427,item_39
5,0.0281086526047873,item_39
6,0.0828524860455481,item_39
7,0.0203782325457864,item_39
8,0.0151882145837219,item_39
9,0.0874088328895417,item_39
10,0.037566188651597,item_39
11,0.0562837386957233,item_39
12,-0.0084110981983315,item_39
13,0.058865134540185,item_39
14,0.1541394092811829,item_39
15,0.1539699996416775,item_39
16,0.1489993429356588,item_39
17,0.309396668740718,item_39
18,0.2464540910292759,item_39
19,0.2628928611261619,item_39
20,0.2678904111716875,item_39
21,0.2883703672931672,item_39
22,0.3954515952175189,item_39
0,0.0033520551380543,item_11
1,0.0390582223760173,item_11
2,0.006624296135335,item_11
3,-0.0256161862960063,item_11
