item_index,Failure mode (rf)
item_0,Infant mortality
item_1,Infant mortality
item_2,Control board failure
item_3,Fatigue crack
item_4,Control board failure
item_5,Fatigue crack
item_6,Control board failure
item_7,Control board failure
item_8,Infant mortality
item_9,Fatigue crack
item_10,Control board failure
item_11,Control board failure
item_12,Infant mortality
item_13,Infant mortality
item_14,Control board failure
item_15,Infant mortality
item_16,Control board failure
item_17,Fatigue crack
item_18,Control board failure
item_19,Control board failure
item_20,Control board failure
item_21,Control board failure
item_22,Fatigue crack
item_23,Infant mortality
item_24,Fatigue crack
item_25,Fatigue crack
item_26,Fatigue crack
item_27,Infant mortality
item_28,Control board failure
item_29,Fatigue crack
item_30,Control board failure
item_31,Infant mortality
item_32,Control board failure
item_33,Control board failure
item_34,Infant mortality
item_35,Fatigue crack
item_36,Control board failure
item_37,Control board failure
item_38,Infant mortality
item_39,Control board failure
item_40,Control board failure
item_41,Fatigue crack
item_42,Infant mortality
item_43,Fatigue crack
item_44,Control board failure
item_45,Control board failure
item_46,Control board failure
item_47,Control board failure
item_48,Fatigue crack
item_49,Control board failure
