item_index,predicted_rul
item_0,1
item_1,1
item_10,1
item_11,1
item_12,1
item_13,1
item_14,1
item_15,1
item_16,1
item_17,1
item_18,1
item_19,1
item_2,1
item_20,1
item_21,1
item_22,1
item_23,1
item_24,1
item_25,1
item_26,1
item_27,1
item_28,1
item_29,1
item_3,1
item_30,1
item_31,1
item_32,1
item_33,1
item_34,1
item_35,1
item_36,1
item_37,1
item_38,1
item_39,1
item_4,1
item_40,1
item_41,1
item_42,1
item_43,1
item_44,1
item_45,1
item_46,1
item_47,1
item_48,1
item_49,1
item_5,1
item_6,1
item_7,1
item_8,1
item_9,1
